user,sku,category,query,hour,day,month,time_diff,predicted_sku
12852,236028142429.0684,0,1922,0.5961544439514306,-0.7662926469367172,-0.5603492981716378,-0.2915405500735814,-31573234000.0
12854,236028142429.0684,0,7269,-0.6796516930443561,-0.4147854278364346,-0.5603492981716378,-0.5326092466295762,-39608510000.0
12855,236028142429.0684,0,7660,-0.5201759259198828,0.405398083397558,-0.5603492981716378,1.552832226296996,-25605022000.0
12857,236028142429.0684,0,1965,-0.3607001587954094,0.7569053024978406,-0.5603492981716378,-0.4778063673594385,-29805326000.0
12857,236028142429.0684,0,615,-0.3607001587954094,0.7569053024978406,-0.5603492981716378,-0.744108555667572,31517288000.0
12858,236028142429.0684,0,914,-0.6796516930443561,-1.3521380121038549,-0.5603492981716378,1.9829921804125028,41882530000.0
12862,236028142429.0684,0,83,1.2340575124493238,-1.8208143042375649,-0.5603492981716378,-0.752904737651592,32488618000.0
12863,236028142429.0684,0,7573,-0.5201759259198828,0.7569053024978406,0.92358033840692,2.366079233365041,-25725612000.0
12865,236028142429.0684,0,4206,0.9151059782003772,1.3427506676649783,-2.044278934750196,0.8316163838658003,-16282159000.0
12865,236028142429.0684,0,1230,-0.3607001587954094,1.4599197406984057,0.92358033840692,-0.7390973974463726,-32906523000.0
12866,236028142429.0684,0,1620,0.5961544439514306,1.5770888137318333,-0.5603492981716378,-0.3655884093208783,1470043700000.0
12869,236028142429.0684,0,482,0.5961544439514306,1.4599197406984057,-0.5603492981716378,-0.3926699877928919,51880477000.0
12870,236028142429.0684,0,5462,0.5961544439514306,-1.117799866037,-0.5603492981716378,-0.463021673600439,-23869764000.0
12872,236028142429.0684,0,7198,-0.6796516930443561,-1.4693070851372825,0.92358033840692,-0.6397449661884803,-39927700000.0
12874,236028142429.0684,0,5462,-0.8391274601688294,0.9912434485646956,0.92358033840692,-0.0476997234377742,-24353071000.0
12875,236028142429.0684,0,4531,1.2340575124493238,-0.1804472817695796,0.92358033840692,-0.1793225920350212,-14494214000.0
12878,236028142429.0684,0,615,-1.158078994417776,1.108412521598123,0.92358033840692,-0.5318806739803947,106258630000.0
12879,236028142429.0684,0,7777,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.764117648423141,164400820000.0
12880,236028142429.0684,0,482,-1.3175547615422494,0.1710599373307029,0.92358033840692,-0.7889779688183818,107174880000.0
12883,236028142429.0684,0,625,1.2340575124493238,-1.58647615817071,0.92358033840692,0.0368857841257327,72121670000.0
12888,236028142429.0684,0,6527,-0.0417486245464628,0.0538908642972754,-2.044278934750196,-0.2144540097772594,18912653000.0
12889,236028142429.0684,0,3286,0.5961544439514306,0.7569053024978406,-0.5603492981716378,-0.0940440519515612,-13205903000.0
12889,236028142429.0684,0,2023,-1.3175547615422494,0.8740743755312681,-0.5603492981716378,1.1155642463358164,38142220000.0
12891,236028142429.0684,0,3023,-0.5201759259198828,1.108412521598123,-2.044278934750196,0.0095376546845064,-14620563000.0
12893,236028142429.0684,0,5644,1.3935332795737971,0.5225671564309855,-0.5603492981716378,-0.7802706371574325,166874480000.0
12895,236028142429.0684,0,1304,-1.6365062957911962,0.9912434485646956,-0.5603492981716378,1.5821350628457824,38142220000.0
12896,236028142429.0684,0,8217,-2.274409364289089,0.405398083397558,0.92358033840692,-0.6544585796890231,39680037000.0
12904,236028142429.0684,0,2990,-1.158078994417776,-1.4693070851372825,-0.5603492981716378,0.7875288535580145,54475784000.0
12907,236028142429.0684,0,65,0.1177271425780105,-0.4147854278364346,0.92358033840692,-0.7096168602514444,30330956000.0
12909,236028142429.0684,0,4932,-0.3607001587954094,-0.1804472817695796,0.92358033840692,0.7642500689134358,-26636775000.0
12909,236028142429.0684,0,4945,-0.0417486245464628,-0.1804472817695796,0.92358033840692,2.425822190597922,-26636775000.0
12910,236028142429.0684,0,985,-0.5201759259198828,-0.8834617199701448,-0.5603492981716378,-0.2979022332054586,41979613000.0
12911,236028142429.0684,0,5854,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.3957264389065312,165699980000.0
12912,236028142429.0684,0,2768,-0.5201759259198828,-1.58647615817071,-0.5603492981716378,-0.2903499557444312,-14144330000.0
12913,236028142429.0684,0,2023,0.9151059782003772,0.2882290103641305,-0.5603492981716378,-0.4816802414453302,-37304254000.0
12916,236028142429.0684,0,717,0.7556302110759039,0.5225671564309855,0.92358033840692,0.0086313813891831,42725880000.0
12917,236028142429.0684,0,6239,-0.8391274601688294,-0.6491235739032897,0.92358033840692,-0.5712946772946507,-39064117000.0
12917,236028142429.0684,0,6239,-0.8391274601688294,-0.6491235739032897,0.92358033840692,1.7954646885390388,-26612437000.0
12918,236028142429.0684,0,7837,1.3935332795737971,0.5225671564309855,-0.5603492981716378,0.1004493052506622,166979520000.0
12920,236028142429.0684,0,2757,0.2772029097024838,1.5770888137318333,-2.044278934750196,0.1217200725938383,-4881626700000.0
12921,236028142429.0684,0,6531,-2.274409364289089,-1.117799866037,0.92358033840692,-0.7561033492821448,38454260000.0
12923,236028142429.0684,0,3384,-0.5201759259198828,-0.063278208736152,-2.044278934750196,-0.2841126630648533,-21726808000.0
12929,236028142429.0684,0,3732,1.2340575124493238,0.405398083397558,0.92358033840692,-0.7794709842497944,-24941259000.0
12930,236028142429.0684,0,8053,0.2772029097024838,-0.1804472817695796,-0.5603492981716378,1.408557071694451,-26641093000.0
12935,236028142429.0684,0,6893,0.9151059782003772,1.5770888137318333,-2.044278934750196,1.194267862512029,1432438400000.0
12936,236028142429.0684,0,2752,-0.3607001587954094,-1.7036452312041377,-0.5603492981716378,-0.4682105324677802,-14088159000.0
12936,236028142429.0684,0,625,1.2340575124493238,-1.58647615817071,0.92358033840692,0.1769849735439447,51604900000.0
12938,236028142429.0684,0,2503,0.2772029097024838,-1.117799866037,0.92358033840692,1.6295455952364204,-14156755000.0
12938,236028142429.0684,0,1229,-2.274409364289089,1.108412521598123,0.92358033840692,-0.570637184903926,50197250000.0
12940,236028142429.0684,0,1576,-0.5201759259198828,-0.8834617199701448,-0.5603492981716378,-0.153449377956772,-31042990000.0
12942,236028142429.0684,0,8334,-0.0417486245464628,0.0538908642972754,0.92358033840692,-0.0408227084320857,-26962915000.0
12943,236028142429.0684,0,4661,0.9151059782003772,0.0538908642972754,-0.5603492981716378,0.3253650130723654,-26928402000.0
12947,236028142429.0684,0,3934,0.1177271425780105,0.5225671564309855,-0.5603492981716378,-0.8205731437023976,-25065350000.0
12948,236028142429.0684,0,2281,0.5961544439514306,-0.063278208736152,0.92358033840692,1.621975547710779,66309870000.0
12949,236028142429.0684,0,1892,-1.6365062957911962,-1.7036452312041377,0.92358033840692,-0.6061062338738336,32491764000.0
12950,236028142429.0684,0,6890,-0.0417486245464628,1.4599197406984057,-2.044278934750196,-0.393949432445113,-25171575000.0
12954,236028142429.0684,0,8380,1.3935332795737971,0.9912434485646956,0.92358033840692,-0.5226757805102484,144348000000.0
12956,236028142429.0684,0,5540,-0.3607001587954094,0.0538908642972754,-0.5603492981716378,-0.5501127602745456,-36918964000.0
12958,236028142429.0684,0,3324,1.2340575124493238,-0.5319545008698622,-0.5603492981716378,-0.8308264709847808,-24492868000.0
12959,236028142429.0684,0,5883,0.7556302110759039,1.4599197406984057,-2.044278934750196,-0.7991424457776941,-6268573000.0
12960,236028142429.0684,0,8269,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.360381780388923,166699760000.0
12964,236028142429.0684,0,2023,-1.9554578300401428,0.5225671564309855,-0.5603492981716378,2.75851334030464,38497956000.0
12965,236028142429.0684,0,625,0.4366786768269572,0.6397362294644131,0.92358033840692,-0.7472183169750538,31396694000.0
12968,236028142429.0684,0,3867,-0.3607001587954094,-1.8208143042375649,0.92358033840692,0.63042371230403,-14311588000.0
12970,236028142429.0684,0,1304,0.1177271425780105,-0.4147854278364346,-0.5603492981716378,-0.6923265873818452,-42690433000.0
12975,236028142429.0684,0,3641,0.2772029097024838,0.1710599373307029,0.92358033840692,-0.5287353725436845,9409942000.0
12979,236028142429.0684,0,5883,-0.9986032272933028,-0.5319545008698622,-0.5603492981716378,3.63823815909434,61018437000000.0
12980,236028142429.0684,0,6239,0.2772029097024838,-0.6491235739032897,0.92358033840692,-0.4718711657783017,-4117600800.0
12981,236028142429.0684,0,741,0.5961544439514306,-1.4693070851372825,-0.5603492981716378,-0.2197494890322855,-3536604700.0
12983,236028142429.0684,0,8380,0.9151059782003772,1.694257886765261,-2.044278934750196,-0.7921588103843205,-55005827000000.0
12985,236028142429.0684,0,5393,-0.6796516930443561,0.9912434485646956,-0.5603492981716378,2.513695160115053,-1340380900.0
12986,236028142429.0684,0,2990,1.0745817453248503,0.7569053024978406,0.92358033840692,-0.7769476350745805,7736865300.0
12987,236028142429.0684,0,8256,-2.274409364289089,0.405398083397558,0.92358033840692,-0.6187585198791312,-2045138200.0
12988,236028142429.0684,0,5883,0.7556302110759039,0.0538908642972754,-0.5603492981716378,-0.7294304822962575,-4617955300.0
12992,236028142429.0684,0,7066,-1.158078994417776,1.108412521598123,0.92358033840692,0.3909010113694691,-4494963000.0
12995,236028142429.0684,0,3732,-2.114933597164616,-1.0006307930035725,-0.5603492981716378,-0.6631481412853582,7287568400.0
12997,236028142429.0684,0,4222,-0.6796516930443561,0.9912434485646956,0.92358033840692,-0.3097548663031181,7606630000.0
12998,236028142429.0684,0,2752,-1.7959820629156695,1.5770888137318333,-2.044278934750196,-0.0834353233768944,30440368000.0
13000,236028142429.0684,0,8217,1.3935332795737971,0.9912434485646956,0.92358033840692,-0.7332688162529208,122946270000.0
13002,236028142429.0684,0,701,0.2772029097024838,0.8740743755312681,0.92358033840692,-0.7535444599777027,-4116060700.0
13003,236028142429.0684,0,741,0.1177271425780105,-0.6491235739032897,-0.5603492981716378,-0.6350714391949503,-2690175500.0
13004,236028142429.0684,0,6340,-0.6796516930443561,0.405398083397558,-0.5603492981716378,-0.4348738912515745,-3810150100.0
13005,236028142429.0684,0,1304,0.4366786768269572,0.5225671564309855,-0.5603492981716378,-0.597079041049829,-1322255600.0
13008,236028142429.0684,0,5924,-0.0417486245464628,-0.063278208736152,0.92358033840692,-0.1936097239848237,-3237569800.0
13008,236028142429.0684,0,5850,-0.0417486245464628,-0.063278208736152,0.92358033840692,-0.8092713826077779,-1039645400.0
13009,236028142429.0684,0,2974,-0.3607001587954094,-0.4147854278364346,0.92358033840692,0.3324730389180383,8699857000.0
13016,236028142429.0684,0,2448,-0.2012243916709361,0.9912434485646956,0.92358033840692,-0.5468075282563077,8579544000.0
13020,236028142429.0684,0,1811,-0.5201759259198828,-0.6491235739032897,0.92358033840692,0.1485706402258674,-3332458500.0
13026,236028142429.0684,0,6839,1.0745817453248503,-0.4147854278364346,0.92358033840692,-0.7473427074273532,-6371778000.0
13027,236028142429.0684,0,615,-1.158078994417776,0.7569053024978406,-2.044278934750196,0.4390045762800603,-6815698000.0
13028,236028142429.0684,0,3094,0.1177271425780105,0.8740743755312681,0.92358033840692,-0.8113149400384088,8383570400.0
13028,236028142429.0684,0,3096,0.1177271425780105,0.8740743755312681,0.92358033840692,-0.8440118589285039,8383570400.0
13029,236028142429.0684,0,3154,0.9151059782003772,1.5770888137318333,-2.044278934750196,-0.7021889732427163,-12054648000000.0
13029,236028142429.0684,0,2776,0.9151059782003772,1.5770888137318333,-2.044278934750196,-0.1089353660982458,39132844000.0
13029,236028142429.0684,0,1631,-0.3607001587954094,-0.7662926469367172,-0.5603492981716378,-0.5295172553867086,-4484826000.0
13033,236028142429.0684,0,1304,0.7556302110759039,0.0538908642972754,-0.5603492981716378,-0.6999677151659435,-4735012000.0
13034,236028142429.0684,0,6872,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.8055574391034137,-17415672000000.0
13035,236028142429.0684,0,5203,-1.9554578300401428,0.0538908642972754,0.92358033840692,0.6296418294610061,-3964818200.0
13036,236028142429.0684,0,6133,-0.6796516930443561,-0.7662926469367172,0.92358033840692,0.7808295391984676,-4915044000.0
13037,236028142429.0684,0,807,-0.5201759259198828,-1.58647615817071,-0.5603492981716378,-0.1973414375538019,-3536604700.0
13038,236028142429.0684,0,3732,0.5961544439514306,0.9912434485646956,-0.5603492981716378,-0.3783828558430895,8309341700.0
13039,236028142429.0684,0,5973,1.2340575124493238,-0.063278208736152,-2.044278934750196,-0.0062066225636589,-14895762000.0
13040,236028142429.0684,0,1304,-0.9986032272933028,0.1710599373307029,-0.5603492981716378,-0.6373104673363373,-2004797400.0
13042,236028142429.0684,0,615,-0.2012243916709361,0.6397362294644131,-0.5603492981716378,0.060129028641083,-2386716200.0
13043,236028142429.0684,0,3787,0.9151059782003772,-0.8834617199701448,0.92358033840692,-0.32535698303437,7420672000.0
13045,236028142429.0684,0,6948,-0.5201759259198828,1.2255815946315507,-0.5603492981716378,0.6417610135278784,-4510245400.0
13046,236028142429.0684,0,2023,-0.2012243916709361,0.405398083397558,-0.5603492981716378,-0.5707971154854536,-2370093600.0
13047,236028142429.0684,0,5883,-0.5201759259198828,-1.117799866037,-0.5603492981716378,0.0265613765848929,-3333548300.0
13049,236028142429.0684,0,8231,-0.2012243916709361,0.5225671564309855,-0.5603492981716378,1.921507756847433,-3530900200.0
13051,236028142429.0684,0,3223,-0.5201759259198828,-0.5319545008698622,0.92358033840692,-0.4981175512134487,8408871400.0
13055,236028142429.0684,0,6159,1.0745817453248503,0.0538908642972754,-0.5603492981716378,-0.4288853794765951,-4917918000.0
13056,236028142429.0684,0,5883,-0.0417486245464628,-0.5319545008698622,-0.5603492981716378,-0.4912405362077602,-3056732000.0
13061,236028142429.0684,0,5697,-0.2012243916709361,-1.8208143042375649,0.92358033840692,-0.6997011641967308,-4297504300.0
13062,236028142429.0684,0,6337,-1.3175547615422494,0.405398083397558,-0.5603492981716378,-0.5387754590506975,-4125344800.0
13065,236028142429.0684,0,2238,0.5961544439514306,-0.7662926469367172,-0.5603492981716378,-0.1758751994998698,-3964222700.0
13066,236028142429.0684,0,2463,-0.0417486245464628,0.405398083397558,0.92358033840692,-0.4889659679371449,9579717000.0
13069,236028142429.0684,0,388,0.5961544439514306,0.0538908642972754,0.92358033840692,0.1208848795569716,-3508752400.0
13071,236028142429.0684,0,1631,0.2772029097024838,1.2255815946315507,-0.5603492981716378,-0.6359244022964311,-2284343800.0
13072,236028142429.0684,0,6259,-0.0417486245464628,0.6397362294644131,-2.044278934750196,0.6937206824597468,-8334622000.0
13084,236028142429.0684,0,232,1.3935332795737971,-0.1804472817695796,0.92358033840692,-0.7882316261045862,442324400000.0
13085,236028142429.0684,0,8213,0.4366786768269572,-1.4693070851372825,-0.5603492981716378,1.402284238885645,-4516079000.0
13086,236028142429.0684,0,1710,0.1177271425780105,-1.3521380121038549,0.92358033840692,1.997830184365345,-3531063800.0
13090,236028142429.0684,0,625,1.0745817453248503,-1.58647615817071,0.92358033840692,0.0001550605682183,5873017300.0
13091,236028142429.0684,0,8217,1.0745817453248503,1.4599197406984057,-2.044278934750196,4.196129337656588,327680260000.0
13092,236028142429.0684,0,967,1.0745817453248503,-1.4693070851372825,-0.5603492981716378,-0.7312963390807468,-5748127000.0
13094,236028142429.0684,0,6551,-0.0417486245464628,-0.063278208736152,0.92358033840692,-0.7355078443943078,-5683335000.0
13094,236028142429.0684,0,8343,-0.0417486245464628,-0.063278208736152,0.92358033840692,0.4592446798756137,-4476642000.0
13100,236028142429.0684,0,6401,-0.3607001587954094,0.405398083397558,-0.5603492981716378,0.4159745725400802,-3222488000.0
13101,236028142429.0684,0,6337,-0.2012243916709361,0.1710599373307029,-0.5603492981716378,0.9782549570620312,-2985548800.0
13101,236028142429.0684,0,6337,-0.2012243916709361,0.405398083397558,-0.5603492981716378,-0.536003328970885,-3205865500.0
13101,236028142429.0684,0,5850,-0.2012243916709361,1.5770888137318333,-0.5603492981716378,-0.3989783607309266,5921792000.0
13101,236028142429.0684,0,5309,0.2772029097024838,-0.063278208736152,0.92358033840692,0.2764795653187505,-1324036100.0
13101,236028142429.0684,0,5309,0.2772029097024838,-0.063278208736152,0.92358033840692,1.233646325697057,-1324036100.0
13102,236028142429.0684,0,6239,-0.6796516930443561,-0.6491235739032897,0.92358033840692,-0.5978786939574672,-4228659500.0
13104,236028142429.0684,0,2238,1.0745817453248503,1.3427506676649783,-0.5603492981716378,-0.4828530657098662,-3926365700.0
13105,236028142429.0684,0,6337,1.2340575124493238,0.5225671564309855,-2.044278934750196,-0.4852520244327808,-10648948000.0
13109,236028142429.0684,0,7054,0.1177271425780105,-1.3521380121038549,-0.5603492981716378,1.1016325156782976,-4692504600.0
13110,236028142429.0684,0,3597,0.1177271425780105,-1.8208143042375649,0.92358033840692,-0.3903954195222766,8127081000.0
13112,236028142429.0684,0,5042,-2.114933597164616,-0.7662926469367172,0.92358033840692,0.914229414257133,-5439910400.0
13114,236028142429.0684,0,6340,-2.274409364289089,0.405398083397558,-0.5603492981716378,-0.3034642634296975,-2584580900.0
13115,236028142429.0684,0,1807,1.0745817453248503,1.2255815946315507,0.92358033840692,-0.6132497998487348,-3037204000.0
13117,236028142429.0684,0,6185,-0.8391274601688294,0.0538908642972754,-0.5603492981716378,0.3254183232662079,-4223934500.0
13118,236028142429.0684,0,6878,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.5239374550978554,118727850000.0
13120,236028142429.0684,0,1811,-0.8391274601688294,-0.4147854278364346,-0.5603492981716378,-0.6856628131515269,-4660862500.0
13122,236028142429.0684,0,7837,0.1177271425780105,0.5225671564309855,-0.5603492981716378,-0.0681352977440836,5121088000.0
13133,236028142429.0684,0,2463,-0.0417486245464628,-0.8834617199701448,0.92358033840692,-0.2140808384203615,8477744600.0
13137,236028142429.0684,0,24,0.2772029097024838,1.3427506676649783,0.92358033840692,-0.084963548933714,-125033890000.0
13138,236028142429.0684,0,1811,0.1177271425780105,1.3427506676649783,0.92358033840692,-0.395406577743476,-3474934800.0
13141,236028142429.0684,0,7802,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.6858405137976687,129679410000.0
13142,236028142429.0684,0,741,-1.3175547615422494,1.694257886765261,-2.044278934750196,-0.4590767192560906,10262839000.0
13142,236028142429.0684,0,790,-1.3175547615422494,1.694257886765261,-2.044278934750196,-0.0403784568167311,21741505000.0
13143,236028142429.0684,0,8217,0.1177271425780105,0.1710599373307029,0.92358033840692,0.1259848881012419,-3414551000.0
13145,236028142429.0684,0,232,-0.2012243916709361,-1.0006307930035725,0.92358033840692,0.0586185731488775,-2918795000.0
13146,236028142429.0684,0,7007,-0.3607001587954094,-1.58647615817071,-0.5603492981716378,0.654324449210105,-4692504600.0
13147,236028142429.0684,0,5255,-0.3607001587954094,-0.063278208736152,0.92358033840692,-0.6605537118516877,-2190910500.0
13150,236028142429.0684,0,3567,1.2340575124493238,1.4599197406984057,0.92358033840692,0.1804679062083243,17582672000.0
13151,236028142429.0684,0,472,-0.2012243916709361,0.1710599373307029,0.92358033840692,0.3048938986368276,-2270367000.0
13151,236028142429.0684,0,3732,-1.7959820629156695,0.5225671564309855,0.92358033840692,-0.6856628131515269,7912794600.0
13153,236028142429.0684,0,6492,-1.158078994417776,-0.6491235739032897,0.92358033840692,0.2330139872724609,-4621468700.0
13157,236028142429.0684,0,3732,-0.2012243916709361,0.7569053024978406,0.92358033840692,-0.7361120265911899,8509712000.0
13158,236028142429.0684,0,292,-1.6365062957911962,-1.8208143042375649,-0.5603492981716378,0.0840830757410005,-1229417000.0
13160,236028142429.0684,0,3597,-1.3175547615422494,-1.3521380121038549,0.92358033840692,-0.7426691804338231,6346269000.0
13161,236028142429.0684,0,7039,0.5961544439514306,1.3427506676649783,-0.5603492981716378,-0.5420629210043211,-4493623000.0
13162,236028142429.0684,0,2449,-0.8391274601688294,-0.063278208736152,0.92358033840692,1.1760535462824924,8699857000.0
13163,236028142429.0684,0,1807,0.5961544439514306,0.6397362294644131,0.92358033840692,-0.2526418786331367,-2512847000.0
13167,236028142429.0684,0,2023,-0.3607001587954094,-1.2349689390704273,-0.5603492981716378,1.0485533326757357,-3531063800.0
13168,236028142429.0684,0,2023,-0.6796516930443561,1.694257886765261,-2.044278934750196,-0.5927964554778111,171726050.0
13168,236028142429.0684,0,625,-1.3175547615422494,0.0538908642972754,0.92358033840692,-0.635817781908746,-3363773000.0
13169,236028142429.0684,0,2603,-0.0417486245464628,-1.4693070851372825,-0.5603492981716378,2.4653072741706343,8501251600.0
13171,236028142429.0684,0,7705,0.7556302110759039,-0.6491235739032897,0.92358033840692,-0.4652784718064401,-4879254000.0
13177,236028142429.0684,0,1674,-0.0417486245464628,-0.6491235739032897,-0.5603492981716378,-0.7627315833832349,-4401302000.0
13178,236028142429.0684,0,89,-2.274409364289089,-1.117799866037,0.92358033840692,-0.5909128286287078,55888626000.0
13179,236028142429.0684,0,5779,0.2772029097024838,-1.58647615817071,-0.5603492981716378,-0.6880084616805989,-4297504300.0
13181,236028142429.0684,0,2004,-1.9554578300401428,1.3427506676649783,-0.5603492981716378,-0.6236985978418738,-2365150200.0
13182,236028142429.0684,0,7777,1.0745817453248503,0.9912434485646956,0.92358033840692,-0.044270100967237,3745329200.0
13184,236028142429.0684,0,4585,0.1177271425780105,0.1710599373307029,-2.044278934750196,1.1463419982475798,127298224000.0
13186,236028142429.0684,0,2990,-0.0417486245464628,1.4599197406984057,0.92358033840692,-0.706933580494703,17574584000.0
13189,236028142429.0684,0,3242,1.2340575124493238,-1.4693070851372825,-0.5603492981716378,-0.6413798121329851,7649620500.0
13190,236028142429.0684,0,625,-0.3607001587954094,0.1710599373307029,0.92358033840692,1.8569491121041093,-2270367000.0
13191,236028142429.0684,0,2023,0.2772029097024838,-1.4693070851372825,-0.5603492981716378,-0.5777629808142131,-4057208600.0
13195,236028142429.0684,0,5201,-0.2012243916709361,0.2882290103641305,-2.044278934750196,0.9653538901521348,-13338580000.0
13197,236028142429.0684,0,476,1.0745817453248503,-1.117799866037,0.92358033840692,-0.6224902334481094,-4116873200.0
13201,236028142429.0684,0,1811,-0.5201759259198828,-0.8834617199701448,0.92358033840692,-0.5928142255424252,-3027336400.0
13205,236028142429.0684,0,6002,-0.6796516930443561,1.5770888137318333,-2.044278934750196,-0.2960008362917412,-29164603000.0
13206,236028142429.0684,0,2034,0.2772029097024838,0.6397362294644131,-0.5603492981716378,-0.1489890917386123,-2392257000.0
13209,236028142429.0684,0,2913,0.1177271425780105,-0.6491235739032897,-2.044278934750196,0.5231991424220552,1444747300.0
13210,236028142429.0684,0,2990,-0.5201759259198828,-0.8834617199701448,-0.5603492981716378,0.3838462957176387,8258185000.0
13211,236028142429.0684,0,7238,-2.274409364289089,0.405398083397558,0.92358033840692,0.2221387077285814,-3370151200.0
13212,236028142429.0684,0,3096,-2.114933597164616,1.3427506676649783,-0.5603492981716378,-0.8166637294872776,8284153000.0
13213,236028142429.0684,0,8065,-0.8391274601688294,-0.063278208736152,0.92358033840692,3.1338348750207805,-4904359000.0
13214,236028142429.0684,0,950,0.1177271425780105,0.6397362294644131,-2.044278934750196,-0.1569145405565375,-6034709000.0
13215,236028142429.0684,0,2394,0.1177271425780105,1.694257886765261,-2.044278934750196,-0.7919455696089502,7608075300.0
13216,236028142429.0684,0,631,-0.0417486245464628,0.9912434485646956,0.92358033840692,-0.6209620078912897,-2404934100.0
13217,236028142429.0684,0,1631,-0.0417486245464628,-1.7036452312041377,0.92358033840692,1.2495327634621358,-3531063800.0
13220,236028142429.0684,0,65,-0.5201759259198828,1.4599197406984057,-0.5603492981716378,-0.714734638860329,-2109547000.0
13224,236028142429.0684,0,6442,1.2340575124493238,-1.2349689390704273,0.92358033840692,-0.6911537631173092,-5922148400.0
13226,236028142429.0684,0,3716,-1.3175547615422494,0.5225671564309855,0.92358033840692,0.0578011501766251,8879269000.0
13229,236028142429.0684,0,6551,0.5961544439514306,-0.5319545008698622,-2.044278934750196,-0.3992449117001393,-14845741000.0
13230,236028142429.0684,0,2757,-0.2012243916709361,-1.7036452312041377,-0.5603492981716378,-0.7162984045463768,7634376700.0
13232,236028142429.0684,0,4630,0.9151059782003772,1.3427506676649783,-0.5603492981716378,-0.604098216572431,-3437534700.0
13233,236028142429.0684,0,625,-1.158078994417776,0.0538908642972754,-0.5603492981716378,-0.6499094431477924,-4631746000.0
13235,236028142429.0684,0,2188,0.7556302110759039,0.7569053024978406,-0.5603492981716378,-0.3787382571353732,-3019639300.0
13237,236028142429.0684,0,7304,1.2340575124493238,0.2882290103641305,0.92358033840692,-0.6793544402134923,-4038364200.0
13242,236028142429.0684,0,3096,-1.7959820629156695,-0.8834617199701448,0.92358033840692,-0.549952829693018,6691969000.0
13249,236028142429.0684,0,5203,-0.2012243916709361,1.3427506676649783,-2.044278934750196,0.5712138570095754,-11702441000.0
13252,236028142429.0684,0,4382,-0.6796516930443561,0.5225671564309855,-2.044278934750196,-0.2967294089409226,3093366500.0
13253,236028142429.0684,0,1304,-0.3607001587954094,0.8740743755312681,-0.5603492981716378,0.1450699374968736,-3348803600.0
13255,236028142429.0684,0,1376,-0.8391274601688294,1.5770888137318333,-2.044278934750196,-0.6459467187388298,26397899000.0
13256,236028142429.0684,0,3792,1.2340575124493238,0.1710599373307029,0.92358033840692,1.7236913975623576,9100237000.0
13257,236028142429.0684,0,2019,-1.158078994417776,0.405398083397558,-0.5603492981716378,-0.7679382123151902,-3913064000.0
13258,236028142429.0684,0,5462,0.7556302110759039,0.0538908642972754,0.92358033840692,0.2254439397468193,-2183887000.0
13261,236028142429.0684,0,5834,-0.5201759259198828,1.5770888137318333,-2.044278934750196,-0.7047123224179302,-36618195000.0
13263,236028142429.0684,0,7212,-1.158078994417776,0.405398083397558,-2.044278934750196,0.4543401420420995,-9373153000.0
13265,236028142429.0684,0,3119,-2.274409364289089,1.4599197406984057,0.92358033840692,-0.4897656208447831,10920325000.0
13266,236028142429.0684,0,464,0.2772029097024838,0.5225671564309855,-0.5603492981716378,-0.715143350346455,-2710822700.0
13272,236028142429.0684,0,1966,1.0745817453248503,0.2882290103641305,-0.5603492981716378,0.4698356383856663,-3018985000.0
13273,236028142429.0684,0,7359,1.3935332795737971,0.5225671564309855,-0.5603492981716378,-0.7797197651543929,129003090000.0
13275,236028142429.0684,0,2019,-2.274409364289089,0.405398083397558,-0.5603492981716378,-0.2377683345510663,-1118555100.0
13276,236028142429.0684,0,7198,-0.2012243916709361,0.7569053024978406,0.92358033840692,-0.7728605202133187,-4067842000.0
13276,236028142429.0684,0,5983,-1.158078994417776,1.694257886765261,0.92358033840692,-0.6990792119352345,43204653000.0
13279,236028142429.0684,0,6746,0.9151059782003772,0.7569053024978406,0.92358033840692,0.4127581908449133,-3961831400.0
13280,236028142429.0684,0,7468,-0.6796516930443561,1.4599197406984057,0.92358033840692,-0.6581725231933873,-4441437000.0
13282,236028142429.0684,0,7072,0.7556302110759039,0.2882290103641305,-0.5603492981716378,-0.2582039088573757,-3841895200.0
13287,236028142429.0684,0,5780,-2.274409364289089,-1.58647615817071,-0.5603492981716378,-0.6059107631630775,13132876000.0
13288,236028142429.0684,0,3597,-0.0417486245464628,-1.3521380121038549,0.92358033840692,0.7107977145539758,8132622000.0
13290,236028142429.0684,0,2281,-1.158078994417776,1.694257886765261,0.92358033840692,-0.8085428099585963,450415620000.0
13292,236028142429.0684,0,3814,-2.114933597164616,-0.6491235739032897,-0.5603492981716378,2.045027475980613,7951291000.0
13295,236028142429.0684,0,7368,-2.114933597164616,-0.2976163548030071,0.92358033840692,0.1906679232968648,-4920752000.0
13297,236028142429.0684,0,7802,1.0745817453248503,0.2882290103641305,-0.5603492981716378,0.4143397265955754,4833548000.0
13299,236028142429.0684,0,2023,-0.3607001587954094,0.405398083397558,-2.044278934750196,1.52059732908687,-6349802500.0
